UTC+0, 2024-09-09 16:04:29, ILL12, XGBoost, C, 1, testing, EHZ, TN, 141103, FP, 17, FN, 996, TP, 444, F1, 0.4671,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:38, ILL18, XGBoost, C, 74, testing, EHZ, TN, 141552, FP, 98, FN, 146, TP, 764, F1, 0.8623,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:39, ILL13, Random_Forest, C, 57, testing, EHZ, TN, 141254, FP, 31, FN, 129, TP, 1146, F1, 0.9347,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:39, ILL13, Random_Forest, C, 43, testing, EHZ, TN, 141254, FP, 31, FN, 127, TP, 1148, F1, 0.9356,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:40, ILL13, Random_Forest, C, 63, testing, EHZ, TN, 141253, FP, 32, FN, 121, TP, 1154, F1, 0.9378,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:40, ILL18, Random_Forest, C, 29, testing, EHZ, TN, 141615, FP, 35, FN, 191, TP, 719, F1, 0.8642,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:40, ILL13, Random_Forest, C, 55, testing, EHZ, TN, 141253, FP, 32, FN, 129, TP, 1146, F1, 0.9344,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:41, ILL18, XGBoost, C, 60, testing, EHZ, TN, 141556, FP, 94, FN, 149, TP, 761, F1, 0.8623,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:43, ILL18, XGBoost, C, 59, testing, EHZ, TN, 141558, FP, 92, FN, 151, TP, 759, F1, 0.862,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:51, ILL18, Random_Forest, C, 51, testing, EHZ, TN, 141625, FP, 25, FN, 189, TP, 721, F1, 0.8708,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:55, ILL13, Random_Forest, C, 54, testing, EHZ, TN, 141255, FP, 30, FN, 125, TP, 1150, F1, 0.9369,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:56, ILL13, Random_Forest, C, 50, testing, EHZ, TN, 141252, FP, 33, FN, 129, TP, 1146, F1, 0.934,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:56, ILL18, XGBoost, C, 61, testing, EHZ, TN, 141557, FP, 93, FN, 148, TP, 762, F1, 0.8635,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:35:57, ILL18, XGBoost, C, 75, testing, EHZ, TN, 141556, FP, 94, FN, 145, TP, 765, F1, 0.8649,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:02, ILL18, Random_Forest, C, 74, testing, EHZ, TN, 141627, FP, 23, FN, 187, TP, 723, F1, 0.8732,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:12, ILL18, XGBoost, C, 62, testing, EHZ, TN, 141549, FP, 101, FN, 153, TP, 757, F1, 0.8563,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:17, ILL13, XGBoost, C, 77, testing, EHZ, TN, 141229, FP, 56, FN, 149, TP, 1126, F1, 0.9166,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:21, ILL13, Random_Forest, C, 72, testing, EHZ, TN, 141254, FP, 31, FN, 125, TP, 1150, F1, 0.9365,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:21, ILL18, XGBoost, C, 43, testing, EHZ, TN, 141546, FP, 104, FN, 155, TP, 755, F1, 0.8536,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:22, ILL13, Random_Forest, C, 69, testing, EHZ, TN, 141253, FP, 32, FN, 128, TP, 1147, F1, 0.9348,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:25, ILL13, Random_Forest, C, 37, testing, EHZ, TN, 141252, FP, 33, FN, 114, TP, 1161, F1, 0.9405,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:29, ILL13, Random_Forest, C, 76, testing, EHZ, TN, 141254, FP, 31, FN, 132, TP, 1143, F1, 0.9334,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:31, ILL13, XGBoost, C, 78, testing, EHZ, TN, 141236, FP, 49, FN, 152, TP, 1123, F1, 0.9179,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:32, ILL13, Random_Forest, C, 75, testing, EHZ, TN, 141255, FP, 30, FN, 121, TP, 1154, F1, 0.9386,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:33, ILL13, Random_Forest, C, 38, testing, EHZ, TN, 141252, FP, 33, FN, 118, TP, 1157, F1, 0.9387,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:33, ILL18, XGBoost, C, 63, testing, EHZ, TN, 141551, FP, 99, FN, 146, TP, 764, F1, 0.8618,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:37, ILL13, Random_Forest, C, 70, testing, EHZ, TN, 141253, FP, 32, FN, 128, TP, 1147, F1, 0.9348,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:38, ILL13, Random_Forest, C, 71, testing, EHZ, TN, 141255, FP, 30, FN, 125, TP, 1150, F1, 0.9369,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:39, ILL18, XGBoost, C, 44, testing, EHZ, TN, 141554, FP, 96, FN, 149, TP, 761, F1, 0.8613,total_event, 12, failure_detected, 1, success_detected, 11, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:41, ILL18, XGBoost, C, 45, testing, EHZ, TN, 141545, FP, 105, FN, 153, TP, 757, F1, 0.8544,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:45, ILL18, XGBoost, C, 46, testing, EHZ, TN, 141554, FP, 96, FN, 152, TP, 758, F1, 0.8594,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:45, ILL13, Random_Forest, C, 73, testing, EHZ, TN, 141255, FP, 30, FN, 126, TP, 1149, F1, 0.9364,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:46, ILL13, Random_Forest, C, 74, testing, EHZ, TN, 141254, FP, 31, FN, 127, TP, 1148, F1, 0.9356,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:46, ILL18, Random_Forest, C, 50, testing, EHZ, TN, 141626, FP, 24, FN, 187, TP, 723, F1, 0.8727,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:48, ILL18, Random_Forest, C, 40, testing, EHZ, TN, 141620, FP, 30, FN, 182, TP, 728, F1, 0.8729,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:55, ILL18, Random_Forest, C, 41, testing, EHZ, TN, 141625, FP, 25, FN, 187, TP, 723, F1, 0.8721,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:36:59, ILL13, Random_Forest, C, 78, testing, EHZ, TN, 141255, FP, 30, FN, 127, TP, 1148, F1, 0.936,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:01, ILL18, Random_Forest, C, 73, testing, EHZ, TN, 141628, FP, 22, FN, 191, TP, 719, F1, 0.871,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:08, ILL18, Random_Forest, C, 72, testing, EHZ, TN, 141628, FP, 22, FN, 186, TP, 724, F1, 0.8744,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:12, ILL18, XGBoost, C, 78, testing, EHZ, TN, 141550, FP, 100, FN, 144, TP, 766, F1, 0.8626,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:13, ILL13, Random_Forest, C, 65, testing, EHZ, TN, 141252, FP, 33, FN, 126, TP, 1149, F1, 0.9353,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:14, ILL13, Random_Forest, C, 77, testing, EHZ, TN, 141254, FP, 31, FN, 127, TP, 1148, F1, 0.9356,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:15, ILL18, XGBoost, C, 47, testing, EHZ, TN, 141548, FP, 102, FN, 145, TP, 765, F1, 0.861,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:15, ILL18, Random_Forest, C, 43, testing, EHZ, TN, 141623, FP, 27, FN, 186, TP, 724, F1, 0.8718,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:18, ILL18, Random_Forest, C, 42, testing, EHZ, TN, 141623, FP, 27, FN, 186, TP, 724, F1, 0.8718,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:20, ILL18, XGBoost, C, 79, testing, EHZ, TN, 141550, FP, 100, FN, 149, TP, 761, F1, 0.8594,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:24, ILL13, Random_Forest, C, 67, testing, EHZ, TN, 141252, FP, 33, FN, 124, TP, 1151, F1, 0.9362,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:31, ILL13, Random_Forest, C, 64, testing, EHZ, TN, 141253, FP, 32, FN, 128, TP, 1147, F1, 0.9348,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:32, ILL18, XGBoost, C, 49, testing, EHZ, TN, 141549, FP, 101, FN, 141, TP, 769, F1, 0.864,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:38, ILL18, XGBoost, C, 48, testing, EHZ, TN, 141555, FP, 95, FN, 146, TP, 764, F1, 0.8638,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:39, ILL18, XGBoost, C, 54, testing, EHZ, TN, 141555, FP, 95, FN, 148, TP, 762, F1, 0.8625,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:40, ILL13, Random_Forest, C, 66, testing, EHZ, TN, 141253, FP, 32, FN, 127, TP, 1148, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:45, ILL18, XGBoost, C, 50, testing, EHZ, TN, 141553, FP, 97, FN, 150, TP, 760, F1, 0.8602,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:49, ILL18, Random_Forest, C, 77, testing, EHZ, TN, 141627, FP, 23, FN, 186, TP, 724, F1, 0.8739,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:51, ILL13, Random_Forest, C, 68, testing, EHZ, TN, 141253, FP, 32, FN, 127, TP, 1148, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:52, ILL13, Random_Forest, C, 42, testing, EHZ, TN, 141254, FP, 31, FN, 128, TP, 1147, F1, 0.9352,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:56, ILL18, XGBoost, C, 55, testing, EHZ, TN, 141546, FP, 104, FN, 143, TP, 767, F1, 0.8613,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:58, ILL18, Random_Forest, C, 78, testing, EHZ, TN, 141627, FP, 23, FN, 189, TP, 721, F1, 0.8718,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:37:59, ILL18, Random_Forest, C, 79, testing, EHZ, TN, 141627, FP, 23, FN, 192, TP, 718, F1, 0.8698,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:01, ILL18, XGBoost, C, 56, testing, EHZ, TN, 141551, FP, 99, FN, 141, TP, 769, F1, 0.865,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:04, ILL18, XGBoost, C, 51, testing, EHZ, TN, 141559, FP, 91, FN, 149, TP, 761, F1, 0.8638,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:04, ILL18, XGBoost, C, 52, testing, EHZ, TN, 141559, FP, 91, FN, 146, TP, 764, F1, 0.8657,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:08, ILL13, Random_Forest, C, 79, testing, EHZ, TN, 141256, FP, 29, FN, 127, TP, 1148, F1, 0.9364,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:12, ILL18, XGBoost, C, 57, testing, EHZ, TN, 141549, FP, 101, FN, 144, TP, 766, F1, 0.8621,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:13, ILL18, Random_Forest, C, 76, testing, EHZ, TN, 141626, FP, 24, FN, 192, TP, 718, F1, 0.8692,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:13, ILL18, Random_Forest, C, 44, testing, EHZ, TN, 141623, FP, 27, FN, 185, TP, 725, F1, 0.8724,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:21, ILL18, XGBoost, C, 58, testing, EHZ, TN, 141550, FP, 100, FN, 145, TP, 765, F1, 0.862,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:23, ILL18, Random_Forest, C, 45, testing, EHZ, TN, 141627, FP, 23, FN, 192, TP, 718, F1, 0.8698,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:23, ILL18, Random_Forest, C, 75, testing, EHZ, TN, 141629, FP, 21, FN, 182, TP, 728, F1, 0.8776,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:29, ILL18, XGBoost, C, 53, testing, EHZ, TN, 141548, FP, 102, FN, 151, TP, 759, F1, 0.8571,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:35, ILL18, Random_Forest, C, 46, testing, EHZ, TN, 141629, FP, 21, FN, 187, TP, 723, F1, 0.8742,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:38, ILL13, Random_Forest, C, 40, testing, EHZ, TN, 141253, FP, 32, FN, 114, TP, 1161, F1, 0.9408,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:42, ILL18, Random_Forest, C, 48, testing, EHZ, TN, 141627, FP, 23, FN, 188, TP, 722, F1, 0.8725,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:43, ILL13, Random_Forest, C, 41, testing, EHZ, TN, 141256, FP, 29, FN, 123, TP, 1152, F1, 0.9381,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:50, ILL18, Random_Forest, C, 47, testing, EHZ, TN, 141629, FP, 21, FN, 183, TP, 727, F1, 0.877,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:38:51, ILL18, Random_Forest, C, 63, testing, EHZ, TN, 141628, FP, 22, FN, 186, TP, 724, F1, 0.8744,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
UTC+0, 2024-09-09 16:39:00, ILL18, Random_Forest, C, 69, testing, EHZ, TN, 141629, FP, 21, FN, 187, TP, 723, F1, 0.8742,total_event, 12, failure_detected, 0, success_detected, 12, detected_status, [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
